team_name,league,attack_power,defense_power
大分トリニータ,J2,0.833,0.667
京都サンガF.C.,J1,1.286,2.0
サガン鳥栖,J2,1.167,1.0
ザスパ群馬,J3,1.0,2.333
栃木シティ,J2,2.167,1.167
レイラック滋賀,J3,1.667,1.667
松本山雅FC,J3,1.0,1.5
ヴァンラーレ八戸,J2,0.5,1.333
ジュビロ磐田,J2,1.333,1.167
奈良クラブ,J3,1.833,2.167
栃木SC,J3,1.5,1.5
福島ユナイテッドFC,J3,1.833,2.167
愛媛FC,J3,3.0,1.0
カターレ富山,J2,1.833,0.833
RB大宮アルディージャ,J2,1.667,0.833
FC今治,J2,0.833,2.167
V・ファーレン長崎,J1,1.286,2.0
高知ユナイテッドSC,J3,0.5,2.167
藤枝MYFC,J2,1.667,1.167
いわきFC,J2,1.333,2.0
アビスパ福岡,J1,1.286,1.571
ヴィッセル神戸,J1,1.571,0.714
FC町田ゼルビア,J1,2.714,0.857
テゲバジャーロ宮崎,J2,1.0,1.667
AC長野パルセイロ,J3,1.167,1.333
鹿児島ユナイテッドFC,J3,2.0,1.0
ロアッソ熊本,J3,1.0,0.667
ガンバ大阪,J1,1.143,1.857
ファジアーノ岡山,J1,1.429,1.143
FC琉球,J3,1.5,1.0
湘南ベルマーレ,J2,1.0,0.833
ガイナーレ鳥取,J3,1.333,1.833
浦和レッズ,J1,1.857,2.429
清水エスパルス,J1,0.571,1.0
ブラウブリッツ秋田,J2,1.333,1.167
東京ヴェルディ,J1,0.429,1.286
鹿島アントラーズ,J1,2.0,1.857
横浜F・マリノス,J1,1.571,1.286
カマタマーレ讃岐,J3,1.2,2.2
FC大阪,J3,1.4,1.0
アルビレックス新潟,J2,1.167,1.5
水戸ホーリーホック,J1,1.571,1.286
セレッソ大阪,J1,0.857,1.571
名古屋グランパス,J1,1.0,1.857
柏レイソル,J1,1.857,1.429
北海道コンサドーレ札幌,J2,1.167,2.167
モンテディオ山形,J2,1.333,0.667
FC岐阜,J3,2.5,0.667
ベガルタ仙台,J2,1.667,1.0
徳島ヴォルティス,J2,0.667,1.333
川崎フロンターレ,J1,1.857,1.286
レノファ山口FC,J3,1.167,0.667
ギラヴァンツ北九州,J3,1.4,2.8
ヴァンフォーレ甲府,J2,0.833,1.5
FC東京,J1,1.857,1.143
横浜FC,J2,1.833,1.167
ジェフユナイテッド千葉,J1,0.857,2.286
ツエーゲン金沢,J3,1.5,1.667
サンフレッチェ広島,J1,2.714,0.857
SC相模原,J3,1.833,1.0
